-0.17517,-1.5573,-0.022916,0.13416,0.21673
-0.17521,-1.5587,-0.023722,0.13336,0.21557
-0.17525,-1.5601,-0.024535,0.13254,0.21443
-0.1753,-1.5615,-0.025356,0.13172,0.2133
-0.17534,-1.5629,-0.026184,0.1309,0.21219
-0.17539,-1.5643,-0.027018,0.13006,0.21109
-0.17544,-1.5658,-0.027857,0.12922,0.21001
-0.17549,-1.5672,-0.0287,0.12838,0.20894
-0.17554,-1.5686,-0.029546,0.12753,0.20788
-0.17559,-1.5701,-0.030396,0.12668,0.20684
-0.17565,-1.5715,-0.031249,0.12583,0.20582
-0.17571,-1.573,-0.032105,0.12497,0.20481
-0.17577,-1.5744,-0.032965,0.12411,0.20382
-0.17583,-1.5759,-0.033829,0.12325,0.20284
-0.17589,-1.5773,-0.034696,0.12238,0.20189
-0.17596,-1.5788,-0.035567,0.12151,0.20095
-0.17602,-1.5803,-0.036442,0.12064,0.20002
-0.17609,-1.5817,-0.03732,0.11976,0.19912
-0.17616,-1.5832,-0.038202,0.11888,0.19823
-0.17623,-1.5847,-0.039087,0.11799,0.19736
-0.1763,-1.5862,-0.039975,0.1171,0.19651
-0.17638,-1.5876,-0.040866,0.11621,0.19568
-0.17645,-1.5891,-0.04176,0.11532,0.19487
-0.17653,-1.5906,-0.042657,0.11442,0.19408
-0.17661,-1.5921,-0.043557,0.11352,0.1933
-0.17669,-1.5936,-0.04446,0.11262,0.19255
-0.17677,-1.5951,-0.045365,0.11171,0.19182
-0.17686,-1.5966,-0.046274,0.11081,0.1911
-0.17694,-1.5981,-0.047186,0.10989,0.19041
-0.17702,-1.5996,-0.048102,0.10898,0.18974
-0.17711,-1.6011,-0.049022,0.10806,0.18909
-0.1772,-1.6026,-0.049945,0.10713,0.18846
-0.17728,-1.6042,-0.050871,0.10621,0.18785
-0.17737,-1.6057,-0.051799,0.10528,0.18726
-0.17746,-1.6072,-0.05273,0.10435,0.18669
-0.17755,-1.6087,-0.053664,0.10342,0.18615
-0.17764,-1.6102,-0.054601,0.10248,0.18563
-0.17773,-1.6118,-0.055541,0.10154,0.18513
-0.17783,-1.6133,-0.056483,0.1006,0.18465
-0.17792,-1.6148,-0.057427,0.099652,0.18419
-0.17801,-1.6164,-0.058374,0.098706,0.18376
-0.17811,-1.6179,-0.059322,0.097758,0.18335
-0.1782,-1.6194,-0.060272,0.096808,0.18297
-0.1783,-1.621,-0.061225,0.095855,0.1826
-0.1784,-1.6225,-0.06218,0.0949,0.18226
-0.17849,-1.6241,-0.063138,0.093942,0.18194
-0.17859,-1.6256,-0.064098,0.092982,0.18165
-0.17869,-1.6271,-0.06506,0.09202,0.18138
-0.17879,-1.6287,-0.066025,0.091055,0.18114
-0.17889,-1.6302,-0.066991,0.090088,0.18091
-0.17899,-1.6318,-0.067959,0.08912,0.18072
-0.17909,-1.6333,-0.068928,0.088151,0.18054
-0.17919,-1.6349,-0.069899,0.08718,0.18039
-0.17929,-1.6364,-0.070872,0.086207,0.18027
-0.17939,-1.638,-0.071847,0.085232,0.18017
-0.1795,-1.6396,-0.072824,0.084255,0.18009
-0.1796,-1.6411,-0.073804,0.083276,0.18004
-0.17971,-1.6427,-0.074785,0.082295,0.18001
-0.17981,-1.6442,-0.075767,0.081313,0.18001
-0.17992,-1.6458,-0.076751,0.080329,0.18003
-0.18002,-1.6473,-0.077736,0.079344,0.18007
-0.18013,-1.6489,-0.078723,0.078357,0.18014
-0.18024,-1.6505,-0.079711,0.077369,0.18024
-0.17782,-1.4491,0.076379,0.23346,0.24009
-0.17761,-1.4506,0.075386,0.23247,0.23856
-0.17739,-1.4521,0.074381,0.23146,0.23702
-0.17718,-1.4537,0.073363,0.23044,0.2355
-0.17696,-1.4552,0.072328,0.22941,0.23399
-0.17675,-1.4568,0.071276,0.22836,0.23248
-0.17653,-1.4584,0.070206,0.22729,0.23098
-0.17632,-1.46,0.069119,0.2262,0.22949
-0.17611,-1.4617,0.068014,0.22509,0.22801
-0.1759,-1.4633,0.066891,0.22397,0.22654
-0.17569,-1.465,0.065751,0.22283,0.22508
-0.17548,-1.4667,0.064593,0.22167,0.22362
-0.17527,-1.4684,0.063419,0.2205,0.22218
-0.17506,-1.4702,0.062228,0.21931,0.22075
-0.17486,-1.4719,0.06102,0.2181,0.21933
-0.17465,-1.4737,0.059796,0.21688,0.21792
-0.17445,-1.4755,0.058557,0.21564,0.21652
-0.17425,-1.4773,0.057303,0.21438,0.21513
-0.17405,-1.4791,0.056035,0.21311,0.21375
-0.17385,-1.481,0.054753,0.21183,0.21239
-0.17365,-1.4828,0.053458,0.21054,0.21104
-0.17345,-1.4847,0.052152,0.20923,0.2097
-0.17326,-1.4866,0.050836,0.20792,0.20837
-0.17307,-1.4885,0.049509,0.20659,0.20706
-0.17287,-1.4904,0.048174,0.20525,0.20576
-0.17269,-1.4923,0.046829,0.20391,0.20447
-0.1725,-1.4942,0.045476,0.20256,0.2032
-0.17232,-1.4961,0.044115,0.20119,0.20194
-0.17213,-1.4981,0.042746,0.19983,0.2007
-0.17195,-1.5,0.041369,0.19845,0.19948
-0.17178,-1.502,0.039986,0.19707,0.19827
-0.1716,-1.504,0.038595,0.19567,0.19707
-0.17143,-1.506,0.037197,0.19428,0.1959
-0.17125,-1.5079,0.035793,0.19287,0.19473
-0.17108,-1.5099,0.034382,0.19146,0.19359
-0.17091,-1.5119,0.032966,0.19005,0.19246
-0.17075,-1.514,0.031545,0.18862,0.19135
-0.17058,-1.516,0.030119,0.1872,0.19026
-0.17042,-1.518,0.02869,0.18577,0.18919
-0.17026,-1.52,0.027256,0.18434,0.18814
-0.17011,-1.5221,0.025819,0.1829,0.1871
-0.16995,-1.5241,0.024378,0.18146,0.18609
-0.1698,-1.5262,0.022933,0.18001,0.18509
-0.16964,-1.5282,0.021485,0.17856,0.18412
-0.16949,-1.5303,0.020031,0.17711,0.18316
-0.16934,-1.5324,0.018572,0.17565,0.18223
-0.1692,-1.5344,0.017108,0.17419,0.18132
-0.16905,-1.5365,0.015638,0.17272,0.18043
-0.16891,-1.5386,0.014163,0.17124,0.17956
-0.16877,-1.5407,0.012682,0.16976,0.17872
-0.16863,-1.5428,0.011196,0.16828,0.17789
-0.16849,-1.5449,0.0097058,0.16679,0.17709
-0.16835,-1.547,0.0082112,0.16529,0.17632
-0.16821,-1.5491,0.0067121,0.16379,0.17557
-0.16808,-1.5513,0.0052089,0.16229,0.17484
-0.16794,-1.5534,0.0037026,0.16078,0.17413
-0.16781,-1.5555,0.002195,0.15927,0.17346
-0.16768,-1.5577,0.00068778,0.15777,0.1728
-0.16755,-1.5598,-0.00081823,0.15626,0.17217
-0.16742,-1.5619,-0.0023216,0.15476,0.17157
-0.1673,-1.5641,-0.0038213,0.15326,0.17099
-0.16717,-1.5662,-0.0053157,0.15176,0.17044
-0.16705,-1.5683,-0.0068033,0.15028,0.16991
-0.16692,-1.5704,-0.0082816,0.1488,0.16941
-0.1668,-1.5725,-0.0097484,0.14733,0.16894
-0.16668,-1.5746,-0.011202,0.14588,0.1685
-0.16656,-1.5767,-0.012641,0.14444,0.16808
-0.16644,-1.5787,-0.014062,0.14302,0.16769
-0.16632,-1.5808,-0.015464,0.14162,0.16733
-0.1662,-1.5828,-0.016847,0.14023,0.16699
-0.16609,-1.5848,-0.018215,0.13887,0.16668
-0.16597,-1.5868,-0.019568,0.13751,0.1664
-0.16585,-1.5887,-0.020909,0.13617,0.16614
-0.16574,-1.5907,-0.022241,0.13484,0.16592
-0.16562,-1.5927,-0.023566,0.13351,0.16572
-0.16551,-1.5946,-0.024884,0.1322,0.16554
-0.16539,-1.5966,-0.026194,0.13089,0.1654
-0.16312,-1.3907,0.12958,0.28666,0.23189
-0.16268,-1.3925,0.12829,0.28537,0.23011
-0.16224,-1.3943,0.12698,0.28406,0.22834
-0.1618,-1.3962,0.12567,0.28275,0.22657
-0.16136,-1.398,0.12434,0.28142,0.22481
-0.16092,-1.3998,0.123,0.28008,0.22306
-0.16048,-1.4017,0.12164,0.27872,0.22131
-0.16004,-1.4036,0.12026,0.27734,0.21957
-0.1596,-1.4055,0.11887,0.27595,0.21784
-0.15916,-1.4074,0.11746,0.27454,0.21612
-0.15872,-1.4094,0.11603,0.27311,0.2144
-0.15828,-1.4114,0.1146,0.27167,0.21269
-0.15785,-1.4133,0.11315,0.27023,0.21098
-0.15741,-1.4153,0.11169,0.26877,0.20929
-0.15698,-1.4173,0.11023,0.26731,0.2076
-0.15655,-1.4193,0.10876,0.26584,0.20593
-0.15612,-1.4214,0.10728,0.26435,0.20426
-0.15568,-1.4234,0.10578,0.26286,0.2026
-0.15525,-1.4254,0.10429,0.26137,0.20095
-0.15483,-1.4275,0.10278,0.25986,0.19931
-0.1544,-1.4296,0.10126,0.25834,0.19767
-0.15398,-1.4317,0.099742,0.25682,0.19605
-0.15355,-1.4338,0.098215,0.25529,0.19444
-0.15313,-1.4359,0.096681,0.25376,0.19284
-0.15271,-1.438,0.095142,0.25222,0.19125
-0.1523,-1.4401,0.093599,0.25068,0.18968
-0.15188,-1.4422,0.092052,0.24913,0.18811
-0.15147,-1.4444,0.090503,0.24758,0.18655
-0.15106,-1.4465,0.088951,0.24603,0.18501
-0.15066,-1.4487,0.087396,0.24448,0.18348
-0.15026,-1.4508,0.085835,0.24291,0.18196
-0.14985,-1.453,0.084268,0.24135,0.18046
-0.14946,-1.4552,0.082694,0.23977,0.17897
-0.14906,-1.4574,0.081115,0.23819,0.17749
-0.14867,-1.4596,0.079532,0.23661,0.17603
-0.14828,-1.4618,0.077946,0.23503,0.17459
-0.14789,-1.464,0.076359,0.23344,0.17316
-0.14751,-1.4662,0.074771,0.23185,0.17174
-0.14713,-1.4684,0.073179,0.23026,0.17035
-0.14675,-1.4707,0.071583,0.22866,0.16897
-0.14637,-1.4729,0.069983,0.22706,0.1676
-0.146,-1.4752,0.068379,0.22546,0.16626
-0.14563,-1.4774,0.066771,0.22385,0.16493
-0.14526,-1.4797,0.065159,0.22224,0.16362
-0.14489,-1.482,0.063542,0.22062,0.16233
-0.14453,-1.4843,0.06192,0.219,0.16106
-0.14417,-1.4866,0.060289,0.21737,0.15982
-0.14381,-1.4889,0.058652,0.21573,0.15859
-0.14345,-1.4912,0.057007,0.21409,0.15738
-0.1431,-1.4936,0.055356,0.21244,0.1562
-0.14275,-1.4959,0.0537,0.21078,0.15503
-0.1424,-1.4983,0.052039,0.20912,0.1539
-0.14205,-1.5006,0.050373,0.20745,0.15278
-0.1417,-1.503,0.048702,0.20578,0.15169
-0.14136,-1.5054,0.047025,0.2041,0.15063
-0.14102,-1.5078,0.04534,0.20242,0.14958
-0.14068,-1.5102,0.043647,0.20073,0.14857
-0.14034,-1.5126,0.041947,0.19903,0.14758
-0.14,-1.515,0.04024,0.19732,0.14661
-0.13967,-1.5174,0.038528,0.19561,0.14568
-0.13933,-1.5199,0.03681,0.19389,0.14477
-0.139,-1.5223,0.035088,0.19217,0.14389
-0.13867,-1.5248,0.03336,0.19044,0.14303
-0.13834,-1.5273,0.031627,0.18871,0.14221
-0.13802,-1.5297,0.029889,0.18697,0.14141
-0.13769,-1.5322,0.028147,0.18523,0.14065
-0.13737,-1.5347,0.026402,0.18348,0.13991
-0.13704,-1.5372,0.024652,0.18173,0.13921
-0.13672,-1.5397,0.022899,0.17998,0.13853
-0.1364,-1.5422,0.021141,0.17822,0.13789
-0.13608,-1.5448,0.019379,0.17646,0.13728
-0.13577,-1.5473,0.017614,0.17469,0.1367
-0.13545,-1.5498,0.015845,0.17292,0.13616
-0.13514,-1.5524,0.014074,0.17115,0.13565
-0.13483,-1.5549,0.012301,0.16938,0.13517
-0.13452,-1.5575,0.010527,0.16761,0.13473
-0.13421,-1.56,0.0087544,0.16583,0.13432
-0.1339,-1.5626,0.0069811,0.16406,0.13394
-0.1336,-1.5652,0.0052068,0.16229,0.13361
-0.1315,-1.3459,0.16051,0.31759,0.21462
-0.13088,-1.3481,0.15873,0.31581,0.21261
-0.13025,-1.3504,0.15695,0.31403,0.21061
-0.12963,-1.3527,0.15517,0.31225,0.20862
-0.12901,-1.3549,0.15338,0.31046,0.20663
-0.12839,-1.3572,0.15159,0.30867,0.20464
-0.12778,-1.3595,0.1498,0.30687,0.20266
-0.12717,-1.3618,0.148,0.30508,0.20068
-0.12656,-1.3641,0.14621,0.30329,0.19871
-0.12595,-1.3665,0.14441,0.30149,0.19674
-0.12535,-1.3688,0.14261,0.29969,0.19477
-0.12475,-1.3711,0.14081,0.29789,0.19281
-0.12415,-1.3735,0.13901,0.29609,0.19086
-0.12356,-1.3758,0.1372,0.29428,0.18891
-0.12296,-1.3782,0.13539,0.29247,0.18696
-0.12238,-1.3806,0.13358,0.29066,0.18502
-0.12179,-1.383,0.13177,0.28885,0.18309
-0.12121,-1.3854,0.12995,0.28703,0.18116
-0.12063,-1.3878,0.12812,0.2852,0.17924
-0.12005,-1.3902,0.1263,0.28338,0.17732
-0.11948,-1.3926,0.12448,0.28156,0.17541
-0.11891,-1.3951,0.12266,0.27974,0.17351
-0.11834,-1.3975,0.12084,0.27792,0.17161
-0.11777,-1.3999,0.11901,0.27609,0.16973
-0.11721,-1.4024,0.11718,0.27426,0.16784
-0.11666,-1.4049,0.11534,0.27242,0.16597
-0.1161,-1.4074,0.1135,0.27058,0.16411
-0.11555,-1.4099,0.11165,0.26873,0.16225
-0.115,-1.4124,0.1098,0.26688,0.16041
-0.11446,-1.4149,0.10795,0.26503,0.15857
-0.11392,-1.4175,0.1061,0.26317,0.15674
-0.11338,-1.42,0.10424,0.26132,0.15493
-0.11284,-1.4226,0.10238,0.25946,0.15312
-0.11231,-1.4252,0.10052,0.2576,0.15132
-0.11178,-1.4277,0.098661,0.25574,0.14953
-0.11125,-1.4303,0.096795,0.25387,0.14776
-0.11073,-1.4329,0.094927,0.25201,0.14599
-0.11021,-1.4355,0.093055,0.25013,0.14424
-0.10969,-1.4382,0.091177,0.24826,0.14251
-0.10918,-1.4408,0.089291,0.24637,0.14078
-0.10867,-1.4435,0.087399,0.24448,0.13907
-0.10816,-1.4462,0.085501,0.24258,0.13738
-0.10765,-1.4488,0.083598,0.24068,0.1357
-0.10715,-1.4515,0.081695,0.23877,0.13403
-0.10665,-1.4543,0.079794,0.23687,0.13238
-0.10616,-1.457,0.077894,0.23497,0.13075
-0.10567,-1.4597,0.075994,0.23307,0.12914
-0.10518,-1.4624,0.074092,0.23117,0.12754
-0.10469,-1.4652,0.072187,0.22927,0.12596
-0.10421,-1.4679,0.070278,0.22736,0.1244
-0.10373,-1.4707,0.068365,0.22544,0.12286
-0.10325,-1.4735,0.06645,0.22353,0.12135
-0.10277,-1.4763,0.064535,0.22161,0.11985
-0.1023,-1.4791,0.062618,0.2197,0.11838
-0.10184,-1.4819,0.0607,0.21778,0.11693
-0.10137,-1.4847,0.058781,0.21586,0.1155
-0.10091,-1.4876,0.05686,0.21394,0.1141
-0.10045,-1.4904,0.054939,0.21202,0.11272
-0.099997,-1.4933,0.053017,0.2101,0.11138
-0.099546,-1.4961,0.051095,0.20817,0.11006
-0.099099,-1.499,0.049172,0.20625,0.10877
-0.098656,-1.5019,0.047246,0.20433,0.10751
-0.098215,-1.5048,0.045317,0.2024,0.10628
-0.097779,-1.5077,0.043382,0.20046,0.10509
-0.097346,-1.5107,0.041445,0.19852,0.10393
-0.096918,-1.5136,0.039506,0.19659,0.10281
-0.096493,-1.5166,0.037568,0.19465,0.10172
-0.096072,-1.5195,0.035633,0.19271,0.10067
-0.095654,-1.5225,0.0337,0.19078,0.099657
-0.09524,-1.5255,0.031768,0.18885,0.098685
-0.094829,-1.5285,0.029834,0.18691,0.097754
-0.094422,-1.5315,0.027897,0.18498,0.096864
-0.094019,-1.5345,0.025956,0.18304,0.096019
-0.093619,-1.5375,0.02401,0.18109,0.095219
-0.093223,-1.5405,0.022061,0.17914,0.094465
-0.092831,-1.5436,0.020108,0.17719,0.093757
-0.092443,-1.5467,0.018154,0.17523,0.093098
-0.092059,-1.5498,0.016199,0.17328,0.092488
-0.091678,-1.5529,0.014242,0.17132,0.091929
-0.091301,-1.556,0.012285,0.16936,0.091421
-0.090929,-1.5591,0.010328,0.16741,0.090965
-0.090561,-1.5622,0.0083692,0.16545,0.090562
-0.088819,-1.3087,0.16349,0.32057,0.19683
-0.08813,-1.3111,0.16153,0.31861,0.19469
-0.087443,-1.3134,0.15957,0.31665,0.19256
-0.086761,-1.3158,0.1576,0.31468,0.19043
-0.086082,-1.3182,0.15564,0.31272,0.1883
-0.085406,-1.3206,0.15366,0.31074,0.18617
-0.084734,-1.323,0.15169,0.30876,0.18405
-0.084066,-1.3254,0.1497,0.30678,0.18192
-0.083401,-1.3279,0.14772,0.3048,0.1798
-0.082739,-1.3303,0.14574,0.30282,0.17767
-0.08208,-1.3328,0.14376,0.30084,0.17555
-0.081425,-1.3353,0.14179,0.29887,0.17343
-0.080774,-1.3377,0.13981,0.29689,0.17131
-0.080127,-1.3402,0.13783,0.29491,0.16919
-0.079483,-1.3428,0.13584,0.29292,0.16707
-0.078844,-1.3453,0.13385,0.29093,0.16496
-0.078208,-1.3479,0.13185,0.28893,0.16285
-0.077575,-1.3504,0.12986,0.28694,0.16074
-0.076947,-1.353,0.12786,0.28494,0.15863
-0.076322,-1.3556,0.12586,0.28294,0.15653
-0.075701,-1.3583,0.12387,0.28095,0.15443
-0.075084,-1.3609,0.12187,0.27895,0.15233
-0.07447,-1.3636,0.11987,0.27695,0.15023
-0.07386,-1.3662,0.11787,0.27495,0.14813
-0.073253,-1.3689,0.11587,0.27295,0.14603
-0.07265,-1.3716,0.11387,0.27095,0.14394
-0.07205,-1.3743,0.11187,0.26895,0.14185
-0.071455,-1.3771,0.10987,0.26695,0.13977
-0.070863,-1.3798,0.10787,0.26494,0.13769
-0.070275,-1.3826,0.10585,0.26293,0.13561
-0.069692,-1.3854,0.10384,0.26092,0.13353
-0.069112,-1.3882,0.10182,0.2589,0.13146
-0.068536,-1.3911,0.099803,0.25688,0.1294
-0.067965,-1.394,0.097792,0.25487,0.12733
-0.067398,-1.3968,0.095784,0.25286,0.12528
-0.066834,-1.3997,0.093778,0.25086,0.12322
-0.066275,-1.4026,0.09177,0.24885,0.12117
-0.065719,-1.4056,0.089759,0.24684,0.11913
-0.065167,-1.4086,0.087744,0.24482,0.11709
-0.064619,-1.4115,0.085726,0.24281,0.11505
-0.064074,-1.4146,0.083707,0.24079,0.11303
-0.063534,-1.4176,0.081689,0.23877,0.111
-0.062997,-1.4207,0.07967,0.23675,0.10899
-0.062465,-1.4237,0.077651,0.23473,0.10698
-0.061936,-1.4268,0.075629,0.23271,0.10498
-0.061411,-1.43,0.073606,0.23069,0.10298
-0.06089,-1.4331,0.071582,0.22866,0.101
-0.060373,-1.4363,0.06956,0.22664,0.099018
-0.05986,-1.4395,0.067539,0.22462,0.09705
-0.059351,-1.4428,0.065519,0.2226,0.095092
-0.058846,-1.446,0.063497,0.22058,0.093144
-0.058345,-1.4493,0.06147,0.21855,0.091209
-0.057849,-1.4526,0.059438,0.21652,0.089285
-0.057356,-1.456,0.057399,0.21448,0.087374
-0.056868,-1.4594,0.055358,0.21244,0.085477
-0.056383,-1.4628,0.053318,0.2104,0.083594
-0.055903,-1.4662,0.051282,0.20836,0.081726
-0.055426,-1.4697,0.04925,0.20633,0.079874
-0.054953,-1.4732,0.047218,0.2043,0.07804
-0.054483,-1.4767,0.045186,0.20227,0.076225
-0.054017,-1.4803,0.043151,0.20023,0.074429
-0.053555,-1.4839,0.041111,0.19819,0.072655
-0.053097,-1.4875,0.039068,0.19615,0.070904
-0.052644,-1.4912,0.037023,0.1941,0.06918
-0.052194,-1.4949,0.034976,0.19206,0.067484
-0.051749,-1.4986,0.032927,0.19001,0.065817
-0.051307,-1.5024,0.030875,0.18795,0.064183
-0.05087,-1.5062,0.028821,0.1859,0.062583
-0.050437,-1.51,0.026764,0.18384,0.061019
-0.050008,-1.5139,0.024708,0.18179,0.059496
-0.049584,-1.5178,0.022654,0.17973,0.058016
-0.049164,-1.5217,0.020603,0.17768,0.056582
-0.048748,-1.5257,0.018556,0.17564,0.055198
-0.048335,-1.5297,0.016507,0.17359,0.053868
-0.047926,-1.5337,0.014457,0.17154,0.052596
-0.047521,-1.5378,0.012403,0.16948,0.051386
-0.04712,-1.542,0.010344,0.16742,0.050242
-0.046724,-1.5461,0.0082819,0.16536,0.049171
-0.046332,-1.5503,0.0062182,0.1633,0.048175
-0.045944,-1.5546,0.0041562,0.16124,0.047261
-0.04556,-1.5589,0.0020973,0.15918,0.046433
-0.04518,-1.5632,4.34E-05,0.15712,0.045695
-0.044804,-1.5675,-0.0020034,0.15508,0.045052
-0.044432,-1.5719,-0.0040402,0.15304,0.044508
-0.044066,-1.5763,-0.0060637,0.15102,0.044068
-0.042909,-1.2117,0.14901,0.30609,0.18795
-0.042226,-1.2127,0.14702,0.3041,0.18581
-0.041546,-1.2137,0.14503,0.30211,0.18367
-0.040871,-1.2147,0.14306,0.30013,0.18153
-0.040199,-1.2156,0.14108,0.29816,0.17939
-0.039532,-1.2165,0.1391,0.29618,0.17725
-0.038869,-1.2175,0.13712,0.2942,0.1751
-0.038211,-1.2184,0.13513,0.29221,0.17296
-0.037557,-1.2193,0.13315,0.29023,0.17082
-0.036907,-1.2203,0.13116,0.28824,0.16868
-0.03626,-1.2212,0.12916,0.28624,0.16653
-0.035618,-1.222,0.12717,0.28425,0.16439
-0.034979,-1.2229,0.12516,0.28224,0.16224
-0.034344,-1.2238,0.12315,0.28023,0.1601
-0.033714,-1.2247,0.12113,0.27821,0.15795
-0.033089,-1.2256,0.11911,0.27619,0.15581
-0.032468,-1.2264,0.11708,0.27416,0.15366
-0.031852,-1.2273,0.11505,0.27213,0.15152
-0.03124,-1.2281,0.11303,0.27011,0.14937
-0.030631,-1.2289,0.11101,0.26808,0.14723
-0.030027,-1.2297,0.10898,0.26606,0.14508
-0.029427,-1.2305,0.10696,0.26404,0.14294
-0.028831,-1.2313,0.10494,0.26202,0.14079
-0.02824,-1.232,0.10292,0.26,0.13865
-0.027652,-1.2328,0.10089,0.25797,0.1365
-0.027069,-1.2335,0.098856,0.25594,0.13435
-0.026489,-1.2342,0.09682,0.2539,0.13221
-0.025913,-1.2349,0.09478,0.25186,0.13006
-0.025341,-1.2355,0.092736,0.24982,0.12792
-0.024774,-1.2362,0.090689,0.24777,0.12577
-0.024211,-1.2368,0.088638,0.24572,0.12362
-0.023653,-1.2375,0.086584,0.24366,0.12148
-0.023099,-1.2381,0.084529,0.24161,0.11933
-0.022548,-1.2386,0.082478,0.23956,0.11718
-0.022002,-1.2392,0.080429,0.23751,0.11504
-0.021459,-1.2397,0.078382,0.23546,0.11289
-0.020921,-1.2402,0.076335,0.23341,0.11075
-0.020387,-1.2406,0.074285,0.23137,0.1086
-0.019858,-1.2411,0.072231,0.22931,0.10645
-0.019332,-1.2415,0.070169,0.22725,0.10431
-0.01881,-1.2419,0.068104,0.22518,0.10216
-0.018292,-1.2422,0.066037,0.22312,0.10001
-0.017778,-1.2425,0.06397,0.22105,0.097866
-0.017267,-1.2427,0.061905,0.21899,0.09572
-0.016761,-1.2429,0.059842,0.21692,0.093573
-0.016259,-1.2431,0.057778,0.21486,0.091425
-0.015761,-1.2432,0.055713,0.21279,0.089277
-0.015267,-1.2433,0.053645,0.21072,0.087128
-0.014777,-1.2433,0.051576,0.20866,0.08498
-0.014291,-1.2432,0.049509,0.20659,0.082832
-0.013809,-1.2431,0.047441,0.20452,0.080685
-0.013332,-1.2429,0.045372,0.20245,0.078538
-0.01286,-1.2427,0.043301,0.20038,0.076391
-0.012391,-1.2424,0.041224,0.1983,0.074245
-0.011927,-1.242,0.039144,0.19622,0.072098
-0.011468,-1.2415,0.037062,0.19414,0.069952
-0.011012,-1.2409,0.034981,0.19206,0.067805
-0.01056,-1.2402,0.032907,0.18999,0.065657
-0.010112,-1.2393,0.030836,0.18792,0.06351
-0.0096688,-1.2384,0.028768,0.18585,0.061362
-0.009229,-1.2372,0.026699,0.18378,0.059214
-0.0087931,-1.2359,0.024625,0.1817,0.057066
-0.0083612,-1.2344,0.022546,0.17963,0.054918
-0.0079333,-1.2327,0.020462,0.17754,0.05277
-0.0075098,-1.2307,0.018377,0.17546,0.050622
-0.0070908,-1.2284,0.016293,0.17337,0.048475
-0.0066764,-1.2259,0.01421,0.17129,0.046329
-0.0062664,-1.2229,0.012128,0.16921,0.044182
-0.0058606,-1.2195,0.010045,0.16712,0.042036
-0.005459,-1.2156,0.0079623,0.16504,0.039888
-0.0050616,-1.211,0.0058788,0.16296,0.037741
-0.0046686,-1.2057,0.0037968,0.16088,0.035593
-0.0042799,-1.1994,0.0017196,0.1588,0.033446
-0.0038955,-1.1918,-0.00035116,0.15673,0.031299
-0.0035153,-1.1827,-0.0024157,0.15466,0.029153
-0.0031391,-1.1715,-0.004474,0.15261,0.027008
-0.0027671,-1.1574,-0.0065244,0.15056,0.024864
-0.0023993,-1.1393,-0.0085646,0.14852,0.022721
-0.0020363,-1.1155,-0.010592,0.14649,0.02058
-0.0016782,-1.0828,-0.012602,0.14448,0.018441
-0.0013251,-1.0353,-0.014592,0.14249,0.016305
-0.0009767,-0.96088,-0.016559,0.14052,0.014171
-0.00063284,-0.82951,-0.018504,0.13858,0.012041
-0.0002935,-0.55508,-0.020428,0.13665,0.0099167
4.11E-05,0.082733,-0.022332,0.13475,0.0078005
0.00037085,0.8923,-0.024219,0.13286,0.0057008
0.00069548,1.293,-0.02609,0.13099,0.003644
0.0010146,1.4708,-0.027946,0.12913,0.0017823
0.0014133,0.2742,0.12729,0.28437,0.19101
0.0020487,0.33898,0.12546,0.28254,0.18898
0.0026796,0.40283,0.12362,0.2807,0.18695
0.0033063,0.46525,0.12178,0.27886,0.18492
0.0039287,0.5258,0.11993,0.27701,0.18289
0.0045468,0.58409,0.11807,0.27515,0.18086
0.0051605,0.63983,0.11619,0.27327,0.17882
0.0057696,0.69282,0.11431,0.27139,0.17679
0.006374,0.74296,0.11242,0.2695,0.17476
0.0069739,0.79021,0.11053,0.26761,0.17274
0.0075694,0.83461,0.10863,0.26571,0.17071
0.0081605,0.87621,0.10671,0.26379,0.16868
0.008747,0.91512,0.10479,0.26187,0.16666
0.0093288,0.95146,0.10286,0.25994,0.16463
0.0099056,0.98535,0.10093,0.25801,0.16261
0.010478,1.017,0.098996,0.25608,0.16058
0.011045,1.0464,0.09707,0.25415,0.15856
0.011608,1.074,0.095148,0.25223,0.15654
0.012167,1.0997,0.093228,0.25031,0.15452
0.012721,1.1237,0.091309,0.24839,0.15251
0.013272,1.1461,0.089387,0.24647,0.15049
0.013817,1.167,0.087463,0.24454,0.14847
0.014356,1.1866,0.085538,0.24262,0.14646
0.014891,1.2049,0.083614,0.24069,0.14445
0.015421,1.2221,0.081691,0.23877,0.14244
0.015947,1.2382,0.079766,0.23685,0.14043
0.016468,1.2533,0.07784,0.23492,0.13843
0.016985,1.2675,0.075912,0.23299,0.13642
0.017497,1.2809,0.073982,0.23106,0.13442
0.018004,1.2935,0.072054,0.22913,0.13242
0.018507,1.3053,0.07013,0.22721,0.13042
0.019005,1.3165,0.06821,0.22529,0.12843
0.019499,1.3271,0.066293,0.22337,0.12643
0.019989,1.3371,0.064376,0.22146,0.12444
0.020476,1.3466,0.062457,0.21954,0.12245
0.020959,1.3555,0.060533,0.21761,0.12047
0.021438,1.364,0.058604,0.21568,0.11849
0.021912,1.3721,0.05667,0.21375,0.11651
0.022382,1.3797,0.054731,0.21181,0.11454
0.022848,1.3869,0.05279,0.20987,0.11257
0.02331,1.3937,0.050848,0.20793,0.11061
0.023768,1.4003,0.048905,0.20598,0.10865
0.024222,1.4065,0.04696,0.20404,0.1067
